timestamp,xprice,yprice,returns
1386008190000,134.1875,163.8625,-0.075
1386008200000,134.1625,163.85,-0.0625
1386008210000,134.1625,163.85,-0.0625
1386008220000,134.1625,163.85,-0.0625
1386008230000,134.1625,163.8625,-0.075
1386008240000,134.1625,163.8625,-0.075
1386008250000,134.1625,163.8625,-0.075
1386008260000,134.1625,163.8625,-0.075
1386008270000,134.1625,163.8625,-0.075
1386008280000,134.1625,163.8625,-0.075
1386008290000,134.1625,163.8625,-0.075
1386008300000,134.1625,163.85,-0.0625
1386008310000,134.1625,163.85,-0.0625
1386008320000,134.1625,163.85,-0.0625
1386008330000,134.1625,163.85,-0.0625
1386008340000,134.1625,163.8375,-0.05
1386008350000,134.1625,163.8,-0.025
1386008360000,134.1625,163.8,-0.025
1386008370000,134.1625,163.8,-0.025
1386008380000,134.1625,163.8,-0.025
1386008390000,134.1625,163.8,-0.025
1386008400000,134.1625,163.8,-0.025
1386008410000,134.1625,163.8,-0.025
1386008420000,134.1625,163.8,-0.025
1386008430000,134.1625,163.7875,-0.0125
1386008440000,134.1625,163.7625,0.0125
1386008450000,134.1625,163.7625,0.0125
1386008460000,134.1625,163.7625,0.0125
1386008470000,134.1625,163.7625,0.0125
1386008480000,134.1875,163.775,-0.0125
1386008490000,134.1875,163.7875,-0.025
1386008500000,134.1875,163.7875,-0.025
1386008510000,134.1875,163.7875,-0.0125
1386008520000,134.1625,163.7875,0.0
1386008530000,134.1625,163.7875,0.0125
1386008540000,134.1625,163.7875,0.0125
1386008550000,134.1625,163.775,0.025
1386008560000,134.1625,163.7875,0.0125
1386008570000,134.1625,163.8,0.0
1386008580000,134.1625,163.8,0.0
1386008590000,134.1875,163.8,0.0
1386008600000,134.1875,163.8,0.0
1386008610000,134.1875,163.8,0.0
1386008620000,134.1875,163.8,0.0125
1386008630000,134.1875,163.8,0.0125
1386008640000,134.1875,163.8,0.0125
1386008650000,134.1875,163.8,0.05
1386008660000,134.1875,163.8,0.0875
1386008670000,134.2125,163.8,0.075
1386008680000,134.2125,163.8,0.075
1386008690000,134.2125,163.8,0.075
1386008700000,134.2125,163.8,0.075
1386008710000,134.2125,163.7875,0.0875
1386008720000,134.2125,163.7875,0.075
1386008730000,134.2125,163.7875,0.1
1386008740000,134.2125,163.7875,0.1
1386008750000,134.1875,163.7875,0.1
1386008760000,134.1625,163.7875,0.1
1386008770000,134.1625,163.7875,0.1
1386008780000,134.1625,163.7875,0.1125
1386008790000,134.1625,163.7875,0.0875
1386008800000,134.1625,163.7875,0.0875
1386008810000,134.1625,163.7875,0.075
1386008820000,134.175,163.7875,0.0875
1386008830000,134.1875,163.7875,0.0875
1386008840000,134.1875,163.7875,0.0875
1386008850000,134.1875,163.7875,0.0875
1386008860000,134.1875,163.7875,0.0875
1386008870000,134.1875,163.7875,0.0875
1386008880000,134.1875,163.7875,0.0875
1386008890000,134.1625,163.7875,0.0875
1386008900000,134.1625,163.7875,0.0875
1386008910000,134.1625,163.7875,0.0875
1386008920000,134.1625,163.7875,0.0875
1386008930000,134.1625,163.7875,0.0875
1386008940000,134.1625,163.7875,0.0875
1386008950000,134.1625,163.775,0.1
1386008960000,134.1875,163.775,0.1
1386008970000,134.1875,163.775,0.1
1386008980000,134.1875,163.775,0.1
1386008990000,134.1625,163.775,0.1
1386009000000,134.1625,163.775,0.1
1386009010000,134.1375,163.775,0.1
1386009020000,134.1375,163.775,0.1
1386009030000,134.1375,163.775,0.1
1386009040000,134.1375,163.775,0.1
1386009050000,134.1375,163.775,0.0875
1386009060000,134.1375,163.775,0.1
1386009070000,134.1625,163.775,0.125
1386009080000,134.1625,163.7625,0.1375
1386009090000,134.1875,163.7625,0.1375
1386009100000,134.1875,163.7625,0.1375
1386009110000,134.1875,163.775,0.125
1386009120000,134.2125,163.7875,0.1125
1386009130000,134.2125,163.8,0.1
1386009140000,134.2125,163.8,0.1125
1386009150000,134.2125,163.8,0.1125
1386009160000,134.2125,163.8,0.1125
1386009170000,134.2125,163.8,0.1125
1386009180000,134.2125,163.8,0.1125
1386009190000,134.2125,163.8,0.125
1386009200000,134.2125,163.8,0.1375
1386009210000,134.2125,163.8,0.125
1386009220000,134.2375,163.8125,0.1125
1386009230000,134.2375,163.8125,0.1125
1386009240000,134.2375,163.8125,0.1125
1386009250000,134.2375,163.85,0.075
1386009260000,134.2375,163.8875,0.0375
1386009270000,134.2625,163.875,0.05
1386009280000,134.2625,163.875,0.05
1386009290000,134.2625,163.875,0.05
1386009300000,134.2625,163.875,0.0375
1386009310000,134.2625,163.875,0.05
1386009320000,134.2625,163.8625,0.0625
1386009330000,134.2625,163.8875,0.0375
1386009340000,134.2625,163.8875,0.05
1386009350000,134.2625,163.8875,0.05
1386009360000,134.2625,163.8875,0.05
1386009370000,134.2625,163.8875,0.05
1386009380000,134.2625,163.9,0.0375
1386009390000,134.275,163.875,0.0625
1386009400000,134.2625,163.875,0.0625
1386009410000,134.2625,163.8625,0.075
1386009420000,134.2875,163.875,0.0625
1386009430000,134.2625,163.875,0.0625
1386009440000,134.2625,163.875,0.0625
1386009450000,134.2625,163.875,0.0625
1386009460000,134.2625,163.875,0.0625
1386009470000,134.2625,163.875,0.0625
1386009480000,134.2625,163.875,0.0625
1386009490000,134.2625,163.875,0.0625
1386009500000,134.2625,163.875,0.0625
1386009510000,134.2625,163.875,0.0625
1386009520000,134.2875,163.875,0.0625
1386009530000,134.2875,163.875,0.0625
1386009540000,134.2875,163.875,0.0625
1386009550000,134.2875,163.875,0.0625
1386009560000,134.2875,163.875,0.0625
1386009570000,134.2875,163.875,0.075
1386009580000,134.2875,163.875,0.075
1386009590000,134.2875,163.875,0.075
1386009600000,134.2875,163.875,0.075
1386009610000,134.2875,163.875,0.0625
1386009620000,134.2875,163.875,0.05
1386009630000,134.2875,163.875,0.0375
1386009640000,134.2875,163.875,0.0375
1386009650000,134.2875,163.8625,0.05
1386009660000,134.3125,163.875,0.0375
1386009670000,134.3375,163.9,0.0125
1386009680000,134.3375,163.9,0.0125
1386009690000,134.3375,163.9,0.0125
1386009700000,134.3375,163.9,0.0125
1386009710000,134.3375,163.9,0.0125
1386009720000,134.3375,163.9,0.0
1386009730000,134.3375,163.9,0.0
1386009740000,134.3375,163.9125,-0.0125
1386009750000,134.3375,163.9125,-0.0125
1386009760000,134.3375,163.9125,-0.0125
1386009770000,134.3375,163.9125,-0.0125
1386009780000,134.35,163.9125,-0.0125
1386009790000,134.3375,163.925,-0.025
1386009800000,134.3375,163.9375,-0.0375
1386009810000,134.3375,163.925,-0.025
1386009820000,134.3375,163.925,-0.025
1386009830000,134.3375,163.925,-0.025
1386009840000,134.3375,163.925,-0.025
1386009850000,134.35,163.925,-0.025
1386009860000,134.3375,163.925,-0.025
1386009870000,134.3375,163.925,-0.025
1386009880000,134.3125,163.925,-0.025
1386009890000,134.3125,163.925,-0.025
1386009900000,134.2875,163.9125,-0.0125
1386009910000,134.3375,163.925,-0.0375
1386009920000,134.3375,163.925,-0.0375
1386009930000,134.3375,163.925,-0.0375
1386009940000,134.3625,163.9375,-0.05
1386009950000,134.3625,163.9375,-0.05
1386009960000,134.3625,163.9375,-0.0375
1386009970000,134.3625,163.9375,-0.0375
1386009980000,134.3625,163.9375,-0.0375
1386009990000,134.3625,163.9375,-0.0375
1386010000000,134.3625,163.9375,-0.025
1386010010000,134.3625,163.9375,-0.025
1386010020000,134.3625,163.9375,-0.025
1386010030000,134.3625,163.9375,-0.025
1386010040000,134.3625,163.9375,-0.0125
1386010050000,134.3625,163.9375,-0.0125
1386010060000,134.3625,163.9375,-0.0125
1386010070000,134.3625,163.9375,-0.0125
1386010080000,134.3625,163.9375,-0.025
1386010090000,134.3625,163.9375,-0.0125
1386010100000,134.3625,163.9375,-0.025
1386010110000,134.3625,163.9375,-0.025
1386010120000,134.3625,163.9375,-0.0125
1386010130000,134.3625,163.9375,0.0
1386010140000,134.3625,163.9375,-0.075
1386010150000,134.3625,163.9375,-0.0375
1386010160000,134.3625,163.9375,-0.05
1386010170000,134.3875,163.95,-0.0875
1386010180000,134.3875,163.95,-0.075
1386010190000,134.3875,163.95,-0.0625
1386010200000,134.3875,163.95,-0.0625
1386010210000,134.3875,163.9375,-0.05
1386010220000,134.3875,163.925,-0.0375
1386010230000,134.3875,163.9125,-0.025
1386010240000,134.3875,163.9125,-0.025
1386010250000,134.3875,163.9125,-0.025
1386010260000,134.3875,163.9125,-0.025
1386010270000,134.4125,163.9125,-0.025
1386010280000,134.4125,163.9125,-0.025
1386010290000,134.4125,163.9125,-0.025
1386010300000,134.4125,163.9125,-0.025
1386010310000,134.4125,163.9125,-0.025
1386010320000,134.4125,163.9,-0.0125
1386010330000,134.4125,163.9,-0.0125
1386010340000,134.4125,163.9,-0.0125
1386010350000,134.4125,163.9,-0.0125
1386010360000,134.4125,163.9,-0.0125
1386010370000,134.4125,163.9,-0.0125
1386010380000,134.4125,163.9,-0.0125
1386010390000,134.4125,163.9,-0.0125
1386010400000,134.4125,163.9,-0.0125
1386010410000,134.4125,163.9,-0.0125
1386010420000,134.4125,163.9,-0.0125
1386010430000,134.4125,163.9,-0.0125
1386010440000,134.4125,163.9,-0.0125
1386010450000,134.4125,163.9,-0.0125
1386010460000,134.4125,163.9,-0.0125
1386010470000,134.4125,163.9,-0.0125
1386010480000,134.4125,163.9,-0.0125
1386010490000,134.4125,163.9,-0.0125
1386010500000,134.4125,163.9,-0.0125
1386010510000,134.4125,163.8875,0.0
1386010520000,134.4125,163.8875,0.0
1386010530000,134.4125,163.8875,0.0
1386010540000,134.4125,163.8875,0.0
1386010550000,134.4125,163.8875,0.0
1386010560000,134.4125,163.9,-0.0125
1386010570000,134.4125,163.9,-0.0125
1386010580000,134.4125,163.9,-0.0125
1386010590000,134.4125,163.9,-0.0125
1386010600000,134.4125,163.9125,-0.025
1386010610000,134.4125,163.9125,-0.025
1386010620000,134.3875,163.9125,-0.025
1386010630000,134.3875,163.9125,-0.025
1386010640000,134.3875,163.925,-0.0375
1386010650000,134.3875,163.925,-0.0375
1386010660000,134.3875,163.925,-0.0375
1386010670000,134.3875,163.925,-0.0375
1386010680000,134.3875,163.9125,-0.025
1386010690000,134.3875,163.925,-0.0375
1386010700000,134.3875,163.9125,-0.025
1386010710000,134.3875,163.9125,-0.025
1386010720000,134.3875,163.925,-0.0375
1386010730000,134.3875,163.9375,-0.05
1386010740000,134.3875,163.8625,0.025
1386010750000,134.3875,163.9,-0.0125
1386010760000,134.3875,163.8875,0.0
1386010770000,134.3875,163.8625,0.025
1386010780000,134.2875,163.875,0.0125
1386010790000,134.3125,163.8875,0.0
1386083100000,134.1875,163.775,0.05
1386083110000,134.1875,163.775,0.0625
1386083120000,134.1875,163.775,0.0625
1386083130000,134.1875,163.775,0.05
1386083140000,134.1875,163.775,0.05
1386083150000,134.1875,163.775,0.05
1386083160000,134.1875,163.775,0.0625
1386083170000,134.1875,163.7625,0.0375
1386083180000,134.1875,163.7625,0.05
1386083190000,134.1875,163.7625,0.025
1386083200000,134.1875,163.7375,0.05
1386083210000,134.1875,163.725,0.0625
1386083220000,134.1875,163.7375,0.05
1386083230000,134.1875,163.7375,0.05
1386083240000,134.1875,163.775,0.0125
1386083250000,134.1875,163.775,0.0125
1386083260000,134.1875,163.75,0.0375
1386083270000,134.1875,163.8,-0.0125
1386083280000,134.1875,163.8,-0.0375
1386083290000,134.1875,163.8,-0.0375
1386083300000,134.1875,163.8,-0.025
1386083310000,134.1875,163.8,-0.0125
1386083320000,134.1875,163.8,-0.0
1386083330000,134.1875,163.8,-0.0125
1386083340000,134.1875,163.8125,-0.025
1386083350000,134.1875,163.825,-0.0375
1386083360000,134.1875,163.775,0.0125
1386083370000,134.1875,163.7875,-0.0125
1386083380000,134.1875,163.7875,0.0
1386083390000,134.1375,163.7875,0.0
1386083400000,134.1875,163.775,0.0125
1386083410000,134.1875,163.7625,0.025
1386083420000,134.1875,163.7625,0.025
1386083430000,134.1875,163.7625,0.025
1386083440000,134.1875,163.7625,0.025
1386083450000,134.1875,163.7625,0.025
1386083460000,134.2125,163.7625,0.025
1386083470000,134.2125,163.7625,0.025
1386083480000,134.2125,163.7625,0.025
1386083490000,134.2125,163.7625,0.025
1386083500000,134.2375,163.7625,0.025
1386083510000,134.2625,163.8875,-0.1
1386083520000,134.2625,163.8875,-0.1
1386083530000,134.2875,163.9125,-0.125
1386083540000,134.2875,163.9,-0.1125
1386083550000,134.2875,163.9,-0.1125
1386083560000,134.2875,163.8625,-0.025
1386083570000,134.2875,163.8625,0.025
1386083580000,134.2875,163.85,0.0375
1386083590000,134.2625,163.8375,0.0375
1386083600000,134.2625,163.85,0.025
1386083610000,134.2625,163.85,0.025
1386083620000,134.2875,163.825,0.0625
1386083630000,134.2625,163.825,0.0625
1386083640000,134.2375,163.8125,0.075
1386083650000,134.275,163.825,0.0625
1386083660000,134.2875,163.825,0.075
1386083670000,134.2625,163.825,0.0625
1386083680000,134.2625,163.825,0.0625
1386083690000,134.2875,163.825,0.025
1386083700000,134.2875,163.825,0.025
1386083710000,134.3125,163.8375,0.0125
1386083720000,134.3125,163.8375,0.0125
1386083730000,134.3125,163.825,0.025
1386083740000,134.2875,163.825,0.025
1386083750000,134.2875,163.825,0.025
1386083760000,134.2875,163.8375,0.0125
1386083770000,134.2875,163.8,0.05
1386083780000,134.2875,163.8125,0.0375
1386083790000,134.25,163.7875,0.0625
1386083800000,134.2625,163.7875,0.0625
1386083810000,134.2625,163.7875,0.0625
1386083820000,134.2625,163.7875,0.0625
1386083830000,134.2625,163.7875,0.0625
1386083840000,134.2625,163.7875,0.05
1386083850000,134.2625,163.7875,0.0625
1386083860000,134.2625,163.7875,0.05
1386083870000,134.2375,163.7875,0.075
1386083880000,134.2375,163.7625,0.075
1386083890000,134.225,163.7625,0.0875
1386083900000,134.2125,163.775,0.075
1386083910000,134.2375,163.7875,0.0875
1386083920000,134.2375,163.8,0.075
1386083930000,134.2375,163.7875,0.0875
1386083940000,134.2375,163.7875,0.0875
1386083950000,134.2375,163.7875,0.0875
1386083960000,134.225,163.7875,0.075
1386083970000,134.225,163.775,0.0875
1386083980000,134.2375,163.7875,0.0625
1386083990000,134.2375,163.7875,0.0625
1386084000000,134.2375,163.7875,0.0625
1386084010000,134.2375,163.7875,0.0625
1386084020000,134.2375,163.7875,0.0625
1386084030000,134.2375,163.7875,0.0625
1386084040000,134.2375,163.7875,0.0625
1386084050000,134.2375,163.7875,0.0625
1386084060000,134.2375,163.7875,0.0625
1386084070000,134.2375,163.7875,0.0625
1386084080000,134.2375,163.7875,-0.025
1386084090000,134.225,163.7875,-0.025
1386084100000,134.2125,163.7875,-0.025
1386084110000,134.2125,163.7875,0.0
1386084120000,134.2375,163.7875,-0.0125
1386084130000,134.2625,163.7875,-0.025
1386084140000,134.2625,163.7875,-0.05
1386084150000,134.2625,163.7875,-0.075
1386084160000,134.2625,163.8375,-0.125
1386084170000,134.2625,163.8875,-0.175
1386084180000,134.2625,163.8875,-0.175
1386084190000,134.2625,163.875,-0.175
1386084200000,134.2625,163.875,-0.1625
1386084210000,134.2625,163.875,-0.175
1386084220000,134.2625,163.8875,-0.1875
1386084230000,134.2625,163.8875,-0.1875
1386084240000,134.2625,163.8875,-0.1875
1386084250000,134.2625,163.8875,-0.175
1386084260000,134.2625,163.9,-0.1875
1386084270000,134.2625,163.8875,-0.175
1386084280000,134.2625,163.8875,-0.175
1386084290000,134.2625,163.85,-0.1375
1386084300000,134.2625,163.85,-0.1375
1386084310000,134.2375,163.85,-0.15
1386084320000,134.2375,163.85,-0.05
1386084330000,134.2375,163.85,-0.05
1386084340000,134.2375,163.85,-0.05
1386084350000,134.2125,163.85,-0.05
1386084360000,134.2125,163.85,-0.05
1386084370000,134.2125,163.85,-0.05
1386084380000,134.2125,163.85,-0.05
1386084390000,134.2125,163.85,-0.0625
1386084400000,134.2125,163.85,-0.025
1386084410000,134.225,163.85,-0.0125
1386084420000,134.2125,163.85,-0.0125
1386084430000,134.225,163.85,-0.025
1386084440000,134.2125,163.8375,-0.0125
1386084450000,134.225,163.85,-0.05
1386084460000,134.225,163.8375,-0.0375
1386084470000,134.225,163.8625,-0.0625
1386084480000,134.225,163.8375,-0.05
1386084490000,134.2375,163.85,-0.05
1386084500000,134.25,163.85,-0.025
1386084510000,134.2375,163.875,-0.05
1386084520000,134.2375,163.875,-0.05
1386084530000,134.2125,163.875,-0.025
1386084540000,134.2375,163.875,-0.025
1386084550000,134.225,163.875,-0.025
1386084560000,134.225,163.8625,-0.0125
1386084570000,134.2125,163.8625,-0.0125
1386084580000,134.2125,163.85,0.0
1386084590000,134.2125,163.85,0.0
1386084600000,134.2125,163.85,0.0125
1386084610000,134.2125,163.85,0.05
1386084620000,134.2125,163.85,0.0625
1386084630000,134.2125,163.85,0.05
1386084640000,134.2125,163.85,0.025
1386084650000,134.2125,163.85,0.025
1386084660000,134.1875,163.85,0.025
1386084670000,134.1875,163.85,0.025
1386084680000,134.1125,163.7625,0.1125
1386084690000,134.1125,163.7625,0.1125
1386084700000,134.1125,163.7625,0.1125
1386084710000,134.1625,163.7875,0.0875
1386084720000,134.1375,163.775,0.0875
1386084730000,134.1375,163.7625,0.1125
1386084740000,134.1,163.7375,0.1125
1386084750000,134.0875,163.7125,0.1375
1386084760000,134.1125,163.7125,0.1375
1386084770000,134.0875,163.7125,0.1375
1386084780000,134.1125,163.7125,0.1375
1386084790000,134.1125,163.7,0.15
1386084800000,134.1125,163.7125,0.1375
1386084810000,134.1125,163.7,0.15
1386084820000,134.1125,163.7,0.2125
1386084830000,134.1125,163.7,0.2125
1386084840000,134.1125,163.7,0.2375
1386084850000,134.1125,163.7125,0.25
1386084860000,134.1125,163.7125,0.25
1386084870000,134.1125,163.7125,0.25
1386084880000,134.1125,163.7125,0.2625
1386084890000,134.1375,163.7125,0.2625
1386084900000,134.1375,163.7125,0.25
1386084910000,134.125,163.7,0.2625
1386084920000,134.1875,163.8,0.1625
1386084930000,134.1875,163.8,0.1625
1386084940000,134.1875,163.8,0.1375
1386084950000,134.1875,163.8,0.1375
1386084960000,134.1875,163.8,0.1375
1386084970000,134.1875,163.8,0.1375
1386084980000,134.1875,163.8,0.075
1386084990000,134.1875,163.7875,0.0875
1386085000000,134.1875,163.825,0.075
1386085010000,134.1875,163.8375,0.0625
1386085020000,134.1875,163.8375,0.0625
1386085030000,134.1625,163.825,0.075
1386085040000,134.1625,163.825,0.075
1386085050000,134.1625,163.8,0.1
1386085060000,134.1625,163.8,0.1125
1386085070000,134.1625,163.8,0.1125
1386085080000,134.1875,163.7875,0.125
1386085090000,134.2125,163.8,0.1125
1386085100000,134.2375,163.825,0.0875
1386085110000,134.2625,163.825,0.0875
1386085120000,134.2625,163.825,0.0875
1386085130000,134.2625,163.85,0.0625
1386085140000,134.2375,163.85,0.0625
1386085150000,134.2625,163.85,0.0625
1386085160000,134.2625,163.85,0.0625
1386085170000,134.2625,163.85,0.0625
1386085180000,134.2625,163.85,0.0625
1386085190000,134.2625,163.85,0.0625
1386085200000,134.2375,163.8625,0.05
1386085210000,134.25,163.9,0.0125
1386085220000,134.2375,163.9125,0.0
1386085230000,134.2375,163.9,0.0125
1386085240000,134.2375,163.875,0.0375
1386085250000,134.2375,163.875,0.0375
1386085260000,134.2375,163.875,0.0375
1386085270000,134.2375,163.875,0.025
1386085280000,134.2375,163.875,0.025
1386085290000,134.2375,163.875,0.025
1386085300000,134.2375,163.875,0.025
1386085310000,134.2625,163.875,0.025
1386085320000,134.2625,163.8625,0.0375
1386085330000,134.2875,163.875,0.025
1386085340000,134.2875,163.85,0.05
1386085350000,134.2875,163.85,0.05
1386085360000,134.2875,163.85,0.05
1386085370000,134.3125,163.85,0.05
1386085380000,134.2875,163.85,0.05
1386085390000,134.2875,163.85,0.1375
1386085400000,134.3,163.85,0.1375
1386085410000,134.3,163.85,0.1375
1386085420000,134.2875,163.9125,0.075
1386085430000,134.2875,163.9125,0.075
1386085440000,134.3125,163.9375,0.05
1386085450000,134.2625,163.9625,0.0125
1386085460000,134.2625,163.9625,0.0125
1386085470000,134.2625,163.9625,0.0125
1386085480000,134.2625,163.975,0.0
1386085490000,134.2625,163.975,0.0
1386085500000,134.2625,163.9625,0.0125
1386085510000,134.2625,163.9625,0.0125
1386085520000,134.2625,163.9625,0.0125
1386085530000,134.2625,163.9625,0.0125
1386085540000,134.2625,163.9375,0.0375
1386085550000,134.2625,163.9375,0.0375
1386085560000,134.2625,163.9375,0.0375
1386085570000,134.2625,163.9375,0.0375
1386085580000,134.2625,163.875,0.1
1386085590000,134.275,163.875,0.1
1386085600000,134.275,163.9,0.0375
1386085610000,134.2875,163.9,0.05
1386085620000,134.2875,163.9,0.05
1386085630000,134.3,163.9,0.05
